model_reaction_id,reaction_name,export_group,evidence_tier,evidence_items,external_database_crossrefs,rxndb_id,rxndb_ec_number,enzyme_ec_numbers,formula_balanced,charge_balanced,validation_action
rxn1149,rxn1149,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1149,3.1.1;3.1.1.1;3.1.1.3,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn115,rxn115,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn115,2.6.1.49,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1150,rxn1150,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn1150,3.1.1;3.1.1.1;3.1.1.3,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,True,True,review RXNdb provenance and balance before positive-label promotion
rxn1151,rxn1151,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn1151,3.1.1;3.1.1.1;3.1.1.3,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,True,True,review RXNdb provenance and balance before positive-label promotion
rxn1152,rxn1152,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1152,3.1.1;3.1.1.1;3.1.1.3,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1153,rxn1153,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1153,3.1.1;3.1.1.1;3.1.1.3,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1154,rxn1154,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1154,3.1.1;3.1.1.1;3.1.1.3,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1155,rxn1155,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1155,3.1.1;3.1.1.1;3.1.1.3,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1156,rxn1156,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1156,3.1.1;3.1.1.1;3.1.1.3,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1157,rxn1157,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1157,3.1.1;3.1.1.1;3.1.1.3,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1158,rxn1158,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1158,3.1.1;3.1.1.1;3.1.1.3,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1159,rxn1159,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1159,3.1.1;3.1.1.1;3.1.1.3,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn116,rxn116,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn116,2.6.1.49,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn1160,rxn1160,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1160,3.1.1;3.1.1.1;3.1.1.3,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1161,rxn1161,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1161,3.8.1;3.8.1.-,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1162,rxn1162,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1162,2.4.1;2.4.1.-,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1163,rxn1163,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1163,2.4.1;2.4.1.-,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1164,rxn1164,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1164,2.4.1;2.4.1.-,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1165,rxn1165,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1165,2.4.1;2.4.1.-,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1166,rxn1166,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1166,2.4.1;2.4.1.-,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1167,rxn1167,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1167,2.4.1;2.4.1.-,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1168,rxn1168,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1168,2.4.1;2.4.1.-,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1169,rxn1169,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1169,2.4.1;2.4.1.-,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn117,rxn117,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn117,2.6.1.49,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn1170,rxn1170,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1170,2.4.1;2.4.1.-,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1171,rxn1171,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1171,2.4.1;2.4.1.-,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1172,rxn1172,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1172,2.4.1;2.4.1.-,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1173,rxn1173,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1173,2.4.1;2.4.1.-,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1174,rxn1174,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1174,2.4.1;2.4.1.-,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1175,rxn1175,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1175,2.4.1;2.4.1.-,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22|3.4.22.-|3.5.1.-|3.5.1.1|3.5.1.128|3.5.1.19|3.5.1.2|3.5.1.3|3.5.1.4|3.5.1.41|3.5.1.52|3.5.1.89|3.5.1.9|3.5.1.98|4.3.2.10|4.3.3.6,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1176,rxn1176,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn1176,2.4.1;2.4.1.-,4.1.2.-|4.1.2.13|4.1.2.27|4.1.2.48,True,True,review RXNdb provenance and balance before positive-label promotion
rxn1177,rxn1177,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn1177,2.4.1;2.4.1.-,4.1.2.-|4.1.2.13|4.1.2.27|4.1.2.48,True,True,review RXNdb provenance and balance before positive-label promotion
rxn1178,rxn1178,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1178,2.4.1;2.4.1.-,1.14.14.154|1.14.14.17,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1179,rxn1179,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1179,2.4.1;2.4.1.-,2.7.1.105|3.-.-.-|3.1.-.-|3.1.3.-|3.1.3.1|3.1.3.106|3.1.3.11|3.1.3.15|3.1.3.16|3.1.3.2|3.1.3.21|3.1.3.25|3.1.3.27|3.1.3.3|3.1.3.36|3.1.3.37|3.1.3.4|3.1.3.41|3.1.3.43|3.1.3.46|3.1.3.48|3.1.3.50|3.1.3.54|3.1.3.64|3.1.3.68|3.1.3.7|3.1.3.77|3.1.3.84|3.1.3.89|3.1.3.99|3.1.7.6|3.2.2.-|3.6.1.52|3.6.1.75|5.4.-.-,False,False,review RXNdb provenance and balance before positive-label promotion
rxn118,rxn118,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn118,2.6.1.49,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1180,rxn1180,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1180,2.4.1;2.4.1.-,2.7.1.105|3.-.-.-|3.1.-.-|3.1.3.-|3.1.3.1|3.1.3.106|3.1.3.11|3.1.3.15|3.1.3.16|3.1.3.2|3.1.3.21|3.1.3.25|3.1.3.27|3.1.3.3|3.1.3.36|3.1.3.37|3.1.3.4|3.1.3.41|3.1.3.43|3.1.3.46|3.1.3.48|3.1.3.50|3.1.3.54|3.1.3.64|3.1.3.68|3.1.3.7|3.1.3.77|3.1.3.84|3.1.3.89|3.1.3.99|3.1.7.6|3.2.2.-|3.6.1.52|3.6.1.75|5.4.-.-,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1181,rxn1181,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1181,2.4.1;2.4.1.-,2.7.1.105|3.-.-.-|3.1.-.-|3.1.3.-|3.1.3.1|3.1.3.106|3.1.3.11|3.1.3.15|3.1.3.16|3.1.3.2|3.1.3.21|3.1.3.25|3.1.3.27|3.1.3.3|3.1.3.36|3.1.3.37|3.1.3.4|3.1.3.41|3.1.3.43|3.1.3.46|3.1.3.48|3.1.3.50|3.1.3.54|3.1.3.64|3.1.3.68|3.1.3.7|3.1.3.77|3.1.3.84|3.1.3.89|3.1.3.99|3.1.7.6|3.2.2.-|3.6.1.52|3.6.1.75|5.4.-.-,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1182,rxn1182,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1182,2.4.1;2.4.1.-,2.7.1.105|3.-.-.-|3.1.-.-|3.1.3.-|3.1.3.1|3.1.3.106|3.1.3.11|3.1.3.15|3.1.3.16|3.1.3.2|3.1.3.21|3.1.3.25|3.1.3.27|3.1.3.3|3.1.3.36|3.1.3.37|3.1.3.4|3.1.3.41|3.1.3.43|3.1.3.46|3.1.3.48|3.1.3.50|3.1.3.54|3.1.3.64|3.1.3.68|3.1.3.7|3.1.3.77|3.1.3.84|3.1.3.89|3.1.3.99|3.1.7.6|3.2.2.-|3.6.1.52|3.6.1.75|5.4.-.-,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1183,rxn1183,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1183,2.4.1;2.4.1.-,2.7.1.105|3.-.-.-|3.1.-.-|3.1.3.-|3.1.3.1|3.1.3.106|3.1.3.11|3.1.3.15|3.1.3.16|3.1.3.2|3.1.3.21|3.1.3.25|3.1.3.27|3.1.3.3|3.1.3.36|3.1.3.37|3.1.3.4|3.1.3.41|3.1.3.43|3.1.3.46|3.1.3.48|3.1.3.50|3.1.3.54|3.1.3.64|3.1.3.68|3.1.3.7|3.1.3.77|3.1.3.84|3.1.3.89|3.1.3.99|3.1.7.6|3.2.2.-|3.6.1.52|3.6.1.75|5.4.-.-,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1184,rxn1184,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1184,1.1.1.424,2.7.1.105|3.-.-.-|3.1.-.-|3.1.3.-|3.1.3.1|3.1.3.106|3.1.3.11|3.1.3.15|3.1.3.16|3.1.3.2|3.1.3.21|3.1.3.25|3.1.3.27|3.1.3.3|3.1.3.36|3.1.3.37|3.1.3.4|3.1.3.41|3.1.3.43|3.1.3.46|3.1.3.48|3.1.3.50|3.1.3.54|3.1.3.64|3.1.3.68|3.1.3.7|3.1.3.77|3.1.3.84|3.1.3.89|3.1.3.99|3.1.7.6|3.2.2.-|3.6.1.52|3.6.1.75|5.4.-.-,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1185,rxn1185,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1185,6.3.2.11,2.7.1.105|3.-.-.-|3.1.-.-|3.1.3.-|3.1.3.1|3.1.3.106|3.1.3.11|3.1.3.15|3.1.3.16|3.1.3.2|3.1.3.21|3.1.3.25|3.1.3.27|3.1.3.3|3.1.3.36|3.1.3.37|3.1.3.4|3.1.3.41|3.1.3.43|3.1.3.46|3.1.3.48|3.1.3.50|3.1.3.54|3.1.3.64|3.1.3.68|3.1.3.7|3.1.3.77|3.1.3.84|3.1.3.89|3.1.3.99|3.1.7.6|3.2.2.-|3.6.1.52|3.6.1.75|5.4.-.-,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1186,rxn1186,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1186,6.3.2.11,2.7.1.105|3.-.-.-|3.1.-.-|3.1.3.-|3.1.3.1|3.1.3.106|3.1.3.11|3.1.3.15|3.1.3.16|3.1.3.2|3.1.3.21|3.1.3.25|3.1.3.27|3.1.3.3|3.1.3.36|3.1.3.37|3.1.3.4|3.1.3.41|3.1.3.43|3.1.3.46|3.1.3.48|3.1.3.50|3.1.3.54|3.1.3.64|3.1.3.68|3.1.3.7|3.1.3.77|3.1.3.84|3.1.3.89|3.1.3.99|3.1.7.6|3.2.2.-|3.6.1.52|3.6.1.75|5.4.-.-,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1187,rxn1187,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn1187,,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn1188,rxn1188,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn1188,,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn1189,rxn1189,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn1189,,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn119,rxn119,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn119,2.6.1.49,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn1190,rxn1190,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1190,,1.14.11.-|2.4.1.-|2.4.1.1|2.4.1.109|2.4.1.11|2.4.1.117|2.4.1.131|2.4.1.132|2.4.1.141|2.4.1.142|2.4.1.15|2.4.1.16|2.4.1.18|2.4.1.186|2.4.1.198|2.4.1.232|2.4.1.256|2.4.1.257|2.4.1.258|2.4.1.259|2.4.1.260|2.4.1.261|2.4.1.265|2.4.1.267|2.4.1.370|2.4.1.83|3.1.3.12|3.6.5.-,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1191,rxn1191,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1191,1.1.1.270,5.3.1.1|5.3.1.16|5.3.1.23|5.3.1.24|5.3.1.6|5.3.1.8|5.3.1.9,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1192,rxn1192,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1192,1.1.1.270,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1193,rxn1193,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1193,1.1.1.270,2.7.1.105|3.-.-.-|3.1.-.-|3.1.3.-|3.1.3.1|3.1.3.106|3.1.3.11|3.1.3.15|3.1.3.16|3.1.3.2|3.1.3.21|3.1.3.25|3.1.3.27|3.1.3.3|3.1.3.36|3.1.3.37|3.1.3.4|3.1.3.41|3.1.3.43|3.1.3.46|3.1.3.48|3.1.3.50|3.1.3.54|3.1.3.64|3.1.3.68|3.1.3.7|3.1.3.77|3.1.3.84|3.1.3.89|3.1.3.99|3.1.7.6|3.2.2.-|3.6.1.52|3.6.1.75|5.4.-.-,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1194,rxn1194,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1194,1.1.1.270,2.7.1.105|3.-.-.-|3.1.-.-|3.1.3.-|3.1.3.1|3.1.3.106|3.1.3.11|3.1.3.15|3.1.3.16|3.1.3.2|3.1.3.21|3.1.3.25|3.1.3.27|3.1.3.3|3.1.3.36|3.1.3.37|3.1.3.4|3.1.3.41|3.1.3.43|3.1.3.46|3.1.3.48|3.1.3.50|3.1.3.54|3.1.3.64|3.1.3.68|3.1.3.7|3.1.3.77|3.1.3.84|3.1.3.89|3.1.3.99|3.1.7.6|3.2.2.-|3.6.1.52|3.6.1.75|5.4.-.-,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1195,rxn1195,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1195,3.1.2,2.7.1.105|3.-.-.-|3.1.-.-|3.1.3.-|3.1.3.1|3.1.3.106|3.1.3.11|3.1.3.15|3.1.3.16|3.1.3.2|3.1.3.21|3.1.3.25|3.1.3.27|3.1.3.3|3.1.3.36|3.1.3.37|3.1.3.4|3.1.3.41|3.1.3.43|3.1.3.46|3.1.3.48|3.1.3.50|3.1.3.54|3.1.3.64|3.1.3.68|3.1.3.7|3.1.3.77|3.1.3.84|3.1.3.89|3.1.3.99|3.1.7.6|3.2.2.-|3.6.1.52|3.6.1.75|5.4.-.-,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1196,rxn1196,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1196,3.1.2,2.7.1.105|3.-.-.-|3.1.-.-|3.1.3.-|3.1.3.1|3.1.3.106|3.1.3.11|3.1.3.15|3.1.3.16|3.1.3.2|3.1.3.21|3.1.3.25|3.1.3.27|3.1.3.3|3.1.3.36|3.1.3.37|3.1.3.4|3.1.3.41|3.1.3.43|3.1.3.46|3.1.3.48|3.1.3.50|3.1.3.54|3.1.3.64|3.1.3.68|3.1.3.7|3.1.3.77|3.1.3.84|3.1.3.89|3.1.3.99|3.1.7.6|3.2.2.-|3.6.1.52|3.6.1.75|5.4.-.-,False,False,review RXNdb provenance and balance before positive-label promotion
rxn1197,rxn1197,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn1197,3.1.2,2.7.1.105|3.-.-.-|3.1.-.-|3.1.3.-|3.1.3.1|3.1.3.106|3.1.3.11|3.1.3.15|3.1.3.16|3.1.3.2|3.1.3.21|3.1.3.25|3.1.3.27|3.1.3.3|3.1.3.36|3.1.3.37|3.1.3.4|3.1.3.41|3.1.3.43|3.1.3.46|3.1.3.48|3.1.3.50|3.1.3.54|3.1.3.64|3.1.3.68|3.1.3.7|3.1.3.77|3.1.3.84|3.1.3.89|3.1.3.99|3.1.7.6|3.2.2.-|3.6.1.52|3.6.1.75|5.4.-.-,False,False,review RXNdb provenance and balance before positive-label promotion
